Word,Text name,Sentence,XML
entuafiñ,1930MOES," Feula entuafiñ kiñekëfchi tañi chemyefiel ñi mollfüñ, itrokom tañi moŋeyel.","<w xml:lang=""arn"" lemma=""entun"" pos=""V"" corresp=""remove/uncover/manifest/tell""><m baseForm=""entu"" type=""root"" corresp=""remove/uncover/manifest/tell"">entu</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""fi"" type=""dir3"">fi</m><m baseForm=""(iy)iñ"" type=""ind1p"">ñ</m></w>"
pilaiaimi,1930MOES," Fei meu ""Chumŋelu ñi femŋen iñche?"" pilaiaimi, lladkülaiaimi; ŋënaitŋen reke yeŋemeimi; ka iñchiñ amuiñ, welu wesha femuulaiñ, kume küpaluwiñ; fei meu kam rume lladküpeafuimi, naqai mi piuke; traf mapuche iñchiñ, rupaiai mi lladkün.","<w xml:lang=""arn"" lemma=""pin"" pos=""V"" corresp=""say""><m baseForm=""pi"" type=""root"" corresp=""say"">pi</m><m baseForm=""la"" type=""neg"">la</m><m baseForm=""a"" type=""fut"" change=""glide epenthesis"">ia</m><m baseForm=""iymi"" type=""ind2s"">imi</m></w>,"
mëlewei,1930MOES, Rewe mëten mëlewei llaŋillaŋi eŋu ka tranakënoel mollfüñ wente llaŋillaŋi.,"<w xml:lang=""arn"" lemma=""mülen"" pos=""V"" corresp=""be""><m baseForm=""müle"" type=""root"" corresp=""be"">mële</m><m baseForm=""we"" type=""psist"">we</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
tëfá,1930MOES," Fei pi tëfá yeŋu: «Domo mai yeñmaŋemen malon meu, fau mai mëlepai ñi domo, fei meu  mai fërenetuaen», pi tëfá yeŋu», pi painemilla.","<w xml:lang=""arn"" lemma=""tüfa"" pos=""DP""><m baseForm=""tüfa"" type=""DP"">tëfá</m></w>"
trëpui,1930MOES," Werá machi trauutui, füchá ülkantuiŋn ka trëpui ñi kultruŋ eŋn.","<w xml:lang=""arn"" lemma=""trüpun"" pos=""V"" corresp=""beat/drum""><m baseForm=""trüpu"" type=""root"" corresp=""beat/drum"">trëpu</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
rulu,1930MOES," Ká kulliñ ká eluŋei: akulu iñchiñ deuma apoi rulu waka meu, ŋëlëmërkeel ká malon meu Pascual Paillalef.","<w xml:lang=""arn"" lemma=""rulu"" pos=""N"" corresp=""meadow""><m baseForm=""rulu"" type=""root"" corresp=""meadow"">rulu</m></w>"
kimelŋeaiŋn,1930MOES," Nielmn pu fotëm kimelelŋeaimn, papeltuaiŋn, itrokom kümeke dëŋu kimelŋeaiŋn; eimn ká fei kimaimn.","<w xml:lang=""arn"" lemma=""kimün"" pos=""V"" corresp=""know""><m baseForm=""kim"" type=""root"" corresp=""know"">kim</m><m baseForm=""(l)el"" type=""appl"">elel</m><m baseForm=""nge"" type=""pass"">ŋe</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""ind2p"">imn</m></w>"
femŋei,1930MOES," Femŋechi kefëfamekelu feichi itrokom ché allküdëŋun ŋelai, lululümekechi mapu femŋei ñi trokiŋen.","<w xml:lang=""arn"" lemma=""femen"" pos=""V"" corresp=""be thus""><m source=""fem"" type=""root"" corresp=""thus"">fem</m><m baseForm=""nge"" type=""vb"">ŋe</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
tëfachi,1930MOES," Kuifi “lüqn” (2) piŋekefui tëfachi awarkudeken
 .","<w xml:lang=""arn"" lemma=""tüfachi"" pos=""DP"" corresp=""this/those""><m baseForm=""tüfachi"" type=""DP"">tëfachi</m></w>"
kalmiñ,1930MOES,Al·ün mëleumei feichi kalmiñ.,"<w xml:lang=""arn"" lemma=""kalmin"" pos=""N"" corresp=""moss""><m baseForm=""kalmin"" type=""root"" corresp=""moss"">kalmiñ</m></w>"
mëtrëm,1930MOES,Kom llouyelu ñi pu mëtrëm koni ñi kachüŋelëmmaial eŋn pu kolle ka pu witran.,"<w xml:lang=""arn"" lemma=""mütrüm"" pos=""N"" corresp=""call""><m baseForm=""mütrüm"" type=""root"" corresp=""call"">mëtrëm</m></w>"
folilŋei,1930MOES," Kiñeke chumpiru femŋei ñi lonko , kakelu trololkëlei, kakelu chaŋëll adŋei, kakelu moŋekolkëlei; tapël nielai, re folilŋei ka foron ka lonko ŋei (**).","<w xml:lang=""arn"" lemma=""folilngen"" pos=""VN"" corresp=""to have roots""><m baseForm=""folil"" type=""root"" corresp=""root"">folil</m><m baseForm=""nge"" type=""vb"">ŋe</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
ŋepaŋei,1913GUEV-1,Pu truftruf che kewa ŋepaŋei tañi weñefalŋen ta pu Makewe che.,"<w xml:lang=""arn"" lemma=""ngen"" pos=""V"" corresp=""be""><m baseForm=""nge"" type=""root"" corresp=""be"">ŋe</m><m baseForm=""pa"" type=""cis"">pa</m><m baseForm=""nge"" type=""pass"">ŋe</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
Mankeo,1913GUEV-1,"Martin Painemal kompañyerkefi ta Koñoepan, kureyefi ta Mankeo Kollio tañi inan ñawe.","<w xml:lang=""arn"" lemma=""Mankeo"" pos=""NP"" corresp=""Mankeo""><m baseForm=""Mankeo"" type=""root"" corresp=""Mankeo"">Mankeo</m></w>"
kimun,1913GUEV-1,Luis Aburto Aiñanko tripai inchin tañi küme wenüi winka kimun nielu ta.,"<w xml:lang=""arn"" lemma=""kimün"" pos=""N"" corresp=""knowledge""><m baseForm=""kim"" type=""root"" corresp=""know"">kim</m><m baseForm=""(ü)n"" type=""nmlz"">un</m></w>"
Alinkun,1913GUEV-1,Alinkun meu lai.,"<w xml:lang=""arn"" lemma=""alingün"" pos=""N"" corresp=""fever""><m baseForm=""aling"" type=""root"" corresp=""fever"">Alink</m><m baseForm=""(ü)n"" type=""vbz"">un</m></w>"
kaineyefiŋun,1913GUEV-1,"Kiñe futa aukan nielu ta pu mapuche, Makewe che ta rumel kaineyefiŋun pu Forowe eŋu, ka rumel malokefuiŋun itro chem duŋu meu rüme.","<w xml:lang=""arn"" lemma=""kayñeyen"" pos=""V"" corresp=""be/become enemies""><m baseForm=""kayñe"" type=""root"" corresp=""enemy"">kaine</m><m baseForm=""ye"" type=""vb"">ye</m><m baseForm=""fi"" type=""dir3"">fi</m><m baseForm=""ingün"" type=""ind3p"">ŋun</m></w>"
ŋùlam,1910AUGU-5,Konkeláin iñchiñ mai; ká loŋko ñi ŋùlam meu məléiñ.,"<w xml:lang=""arn"" lemma=""ngülam"" pos=""N"" corresp=""advice""><m baseForm=""ngülam"" type=""root"" corresp=""advice"">ŋùlam</m></w>"
Moŋelerkei,1910AUGU-5, „Moŋelerkei mai ñi məna! Nùñmachi meu ñi memo.,"<w xml:lang=""arn"" lemma=""mongen"" pos=""V"" corresp=""live/be healthy""><m baseForm=""monge"" type=""root"" corresp=""live/be healthy"">Moŋe</m><m baseForm=""(kü)le"" type=""prog"">le</m><m baseForm=""rke"" type=""rep"">rke</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
Newenŋeai,1910AUGU-5,"Newenŋeai taiñ píuke, taiñ konpunoaqel feichi wedwed ŋùlam meu.","<w xml:lang=""arn"" lemma=""newenngen"" pos=""V"" corresp=""be strong/powerful""><m baseForm=""newen"" type=""root"" corresp=""strength/weapon"">Newen</m><m baseForm=""nge"" type=""vb"">ŋe</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
puedefulmi,1910AUGU-5,"Welu feichi dəŋu meu məlekilŋe kai Valdivia meu, rəf kùpatuŋe peqka, puedefulmi.","<w xml:lang=""arn"" lemma=""puenden"" pos=""V"" corresp=""be able"" source=""sp:poder""><m baseForm=""puede"" type=""root"" corresp=""be able"">puede</m><m baseForm=""fu"" type=""bi"">fu<m baseForm=""(ü)lmi"" type=""ind2s"">lmi</m></m></w>"
pəñeñ,1910AUGU-5,"Kuifi mai ñamí ñi pəñeñ, pikei tañi chuchu.","<w xml:lang=""arn"" lemma=""püñeñ"" pos=""N"" corresp=""child""><m baseForm=""püñeñ"" type=""root"" corresp=""child"">pəñeñ</m></w>"
