# ID	FORM	LEMMA	UPOSTAG	XPOSTAG	FEATS	HEAD	DEPREL	DEPS	MISC
1930MOES_1_1	entuafiñ	entun	_	V	fut|dir3|ind1p	_	_	_	origText=entuafiñ,baseForms=entu|a|fi|(iy)iñ
1930MOES_2_1	pilaiaimi	pin	_	V	neg|fut|ind2s	_	_	_	origText=pilaiaimi,baseForms=pi|la|a|iymi
1930MOES_3_1	mëlewei	mülen	_	V	psist|ind3	_	_	_	origText=mëlewei,baseForms=müle|we|iy
1930MOES_4_1	tëfá	tüfa	_	DP	DP	_	_	_	origText=tëfá,baseForms=tüfa
1930MOES_5_1	trëpui	trüpun	_	V	ind3	_	_	_	origText=trëpui,baseForms=trüpu|iy
1930MOES_6_1	rulu	rulu	_	N	_	_	_	_	origText=rulu,baseForms=rulu
1930MOES_7_1	kimelelŋeaimn	kimün	_	V	appl|pass|fut	_	_	_	origText=kimelelŋeaimn,baseForms=kim|(l)el|nge|a|ind2p
1930MOES_8_1	femŋei	femen	_	V	vb|ind3	_	_	_	origText=femŋei,baseForms=None|nge|iy
1930MOES_9_1	tëfachi	tüfachi	_	DP	DP	_	_	_	origText=tëfachi,baseForms=tüfachi
1930MOES_10_1	kalmiñ	kalmin	_	N	_	_	_	_	origText=kalmiñ,baseForms=kalmin
1930MOES_11_1	mëtrëm	mütrüm	_	N	_	_	_	_	origText=mëtrëm,baseForms=mütrüm
1930MOES_12_1	folilŋei	folilngen	_	VN	vb|ind3	_	_	_	origText=folilŋei,baseForms=folil|nge|iy
1913GUEV-1_1_1	ŋepaŋei	ngen	_	V	cis|pass|ind3	_	_	_	origText=ŋepaŋei,baseForms=nge|pa|nge|iy
1913GUEV-1_2_1	Mankeo	Mankeo	_	NP	_	_	_	_	origText=Mankeo,baseForms=Mankeo
1913GUEV-1_3_1	kimun	kimün	_	N	nmlz	_	_	_	origText=kimun,baseForms=kim|(ü)n
1913GUEV-1_4_1	Alinkun	alingün	_	N	vbz	_	_	_	origText=Alinkun,baseForms=aling|(ü)n
1913GUEV-1_5_1	kaineyefiŋun	kayñeyen	_	V	vb|dir3|ind3p	_	_	_	origText=kaineyefiŋun,baseForms=kayñe|ye|fi|ingün
1910AUGU-5_1_1	ŋùlam	ngülam	_	N	_	_	_	_	origText=ŋùlam,baseForms=ngülam
1910AUGU-5_2_1	Moŋelerkei	mongen	_	V	prog|rep|ind3	_	_	_	origText=Moŋelerkei,baseForms=monge|(kü)le|rke|iy
1910AUGU-5_3_1	Newenŋeai	newenngen	_	V	vb|fut|ind3	_	_	_	origText=Newenŋeai,baseForms=newen|nge|a|iy
1910AUGU-5_4_1	puedefulmi	puenden	_	V	bi|ind2s	_	_	_	origText=puedefulmi,baseForms=puede|fu|(ü)lmi
1910AUGU-5_5_1	pəñeñ	püñeñ	_	N	_	_	_	_	origText=pəñeñ,baseForms=püñeñ
1910AUGU-5_6_1	kùme	küme	_	AJ	_	_	_	_	origText=kùme,baseForms=küme
1910AUGU-5_7_1	puutun	puwün	_	V	rest|inf	_	_	_	origText=puutun,baseForms=puw|tu|(ü)n
1910AUGU-5_8_1	elelŋerpufulu	elün	_	V	appl|trloc2|bi|svn	_	_	_	origText=elelŋerpufulu,baseForms=el|(l)el|pass|rpu|fu|lu
1910AUGU-5_9_1	diputao	diputao	_	N	_	_	_	_	origText=diputao,baseForms=diputao
1910AUGU-5_10_1	lladkùkéiñ	lladkün	_	V	habit|ind1p	_	_	_	origText=lladkùkéiñ,baseForms=lladkü|ke|(iy)iñ
1910AUGU-5_11_1	contentoleam	kontentoleam	_	V	vb|purp	_	_	_	origText=contentoleam,baseForms=contento|le|am
1910AUGU-5_12_1	akule	akun	_	V	subj3s	_	_	_	origText=akule,baseForms=aku|le
1910AUGU-4_1_1	pərpuaqel	pürpun	_	V	fut|subj3s	_	_	_	origText=pərpuaqel,baseForms=pürpu|a|el
1910AUGU-4_2_1	Kureŋean	kurengen	_	V	vb|fut|ind1s	_	_	_	origText=Kureŋean,baseForms=kure|nge|a|(ü)n
1910AUGU-4_3_1	pipiyerkefilu	pipiyelu	_	V	redup|vb|rep|dir3|svn	_	_	_	origText=pipiyerkefilu,baseForms=pi|pi|ye|rke|fi|lu
1910AUGU-4_4_1	pipiŋerkelu	pipiŋelu	_	V	redup|vb|rep|svn	_	_	_	origText=pipiŋerkelu,baseForms=pi|pi|ye|rke|lu
1910AUGU-4_5_1	pípiyeturkefilu	pipiyelu	_	V	redup|vb|rest|rep|dir3|svn	_	_	_	origText=pípiyeturkefilu,baseForms=pi|pi|ye|tu|rke|fi|lu
1910AUGU-4_6_1	amuayu	amun	_	V	fut|ind1d	_	_	_	origText=amuayu,baseForms=amu|a|iyu
1910AUGU-4_7_1	Karuwé	Karuwe	_	NP	_	_	_	_	origText=Karuwé,baseForms=Karuwe
1910AUGU-4_8_1	pirkefilu	pilu	_	V	rep|dir3|svn	_	_	_	origText=pirkefilu,baseForms=pi|rke|fi|lu
1910AUGU-4_9_1	Kimfalmalai	kimün	_	V	cause|tr|neg|ind3	_	_	_	origText=Kimfalmalai,baseForms=kim|fall|(ñ)ma|la|iy
1910AUGU-4_10_1	Karù	karü	_	AJ	_	_	_	_	origText=Karù,baseForms=karü
1910AUGU-4_11_1	Azul	asul	_	AJ	_	_	_	_	origText=Azul,baseForms=asul
1910AUGU-4_12_1	Wedá	weda	_	AJ	_	_	_	_	origText=Wedá,baseForms=weda
1910AUGU-4_13_1	piŋellen	pin	_	V	pass|affirm|ind1s	_	_	_	origText=piŋellen,baseForms=pi|nge|lle|(ü)n
1910AUGU-4_14_1	dəŋu	düngu	_	N	_	_	_	_	origText=dəŋu,baseForms=düngu
1910AUGU-4_15_1	fillkuñ	fillkuñ	_	N	_	_	_	_	origText=fillkuñ,baseForms=None
1910AUGU-3_2_1	Filomena	Filomena	_	NP	_	_	_	_	origText=Filomena,baseForms=Filomena
1910AUGU-3_3_1	l·eufù	l'ewfü	_	N	_	_	_	_	origText=l·eufù,baseForms=l'ewfü
1910AUGU-3_4_1	akutulu	akulu	_	V	arrive|rest|svn	_	_	_	origText=akutulu,baseForms=aku|tu|lu
1910AUGU-3_5_1	Chumŋelu	chumngelu	_	WH	particle	_	_	_	origText=Chumŋelu,baseForms=chumngelu
1910AUGU-3_6_1	Rupai	rupan	_	V	ind3	_	_	_	origText=Rupai,baseForms=rupa|iy
1910AUGU-3_7_1	tokitui	tokitun	_	V	vb|ind3	_	_	_	origText=tokitui,baseForms=toki|tu|iy
1910AUGU-3_8_1	dewù	dewü	_	N	_	_	_	_	origText=dewù,baseForms=dewü
1910AUGU-3_9_1	piwiŋu	pin	_	V	reflex|ind3d	_	_	_	origText=piwiŋu,baseForms=pi|(u)w|ingu
1910AUGU-3_10_1	ŋemeaimi	ngen	_	V	and|fut|ind2s	_	_	_	origText=ŋemeaimi,baseForms=nge|me|a|imi
1910AUGU-2_1_1	Fotəm	fot'üm	_	N	_	_	_	_	origText=Fotəm,baseForms=fot'üm
1910AUGU-2_3_1	wəlkei	wülün	_	V	habit|ind3	_	_	_	origText=wəlkei,baseForms=wül|ke|iy
1910AUGU-2_4_1	Niepefui	nien	_	V	px|bi|ind3	_	_	_	origText=Niepefui,baseForms=nie|pe|fu|iy
1910AUGU-2_5_1	elueiñ	elun	_	V	ind3-1p	_	_	_	origText=elueiñ,baseForms=elu|eiñ(+mew)
1910AUGU-2_6_1	Fulano	Fulano	_	NP	_	_	_	_	origText=Fulano,baseForms=Fulano
1910AUGU-2_7_1	pepiluulai	pepiluwün	_	V	neg|ind3	_	_	_	origText=pepiluulai,baseForms=pepiluwü|la|iy
1910AUGU-2_8_1	Dios	dios	_	N	_	_	_	_	origText=Dios,baseForms=Dios
1910AUGU-2_9_1	pichique	pichi	_	AJ	p	_	_	_	origText=pichique,baseForms=pichi|ke
1910AUGU-2_10_1	amoáyəm	amun	_	V	fut|temp	_	_	_	origText=amoáyəm,baseForms=amu|a|yüm
1910AUGU-2_12_1	femŋechi	femngechi	_	None	_	_	_	_	origText=femŋechi,baseForms=femngechi
1910AUGU-2_13_1	Wiŋkulche	Wingkulche	_	CN	_	_	_	_	origText=Wiŋkulche,baseForms=Wingkul|che
1910AUGU-2_14_1	afmatufilu	afmatun	_	V	tr|dir3|svn	_	_	_	origText=afmatufilu,baseForms=afma|tu|fi|lu
1910AUGU-2_15_1	cristianoŋetuin	kristianongen	_	V	vb|rest|ind1p	_	_	_	origText=cristianoŋetuin,baseForms=kristiano|nge|tu|(iy)iñ
1910AUGU-2_16_1	Kakelu	kakelu	_	N	_	_	_	_	origText=Kakelu,baseForms=kakelu
1910AUGU-2_17_1	piéneu	pin	_	V	ind3-1s	_	_	_	origText=piéneu,baseForms=pi|enew
1910AUGU-1_1_1	kiñépəlekənukei	kiñepülekünun	_	V	habit|ind3	_	_	_	origText=kiñépəlekənukei,baseForms=kiñe|püle|künu|ke|iy
1910AUGU-1_2_1	afí	afün	_	V	ind3	_	_	_	origText=afí,baseForms=af|iy
1910AUGU-1_3_1	afkentu	afentu	_	AV	_	_	_	_	origText=afkentu,baseForms=afkentu
1910AUGU-1_4_1	amuaqel	amun	_	V	fut|nmlz	_	_	_	origText=amuaqel,baseForms=amu|a|el
1910AUGU-1_5_1	ayùn	ayün	_	V	ind1s	_	_	_	origText=ayùn,baseForms=None|(ü)n
1910AUGU-1_6_1	kùfchi	küfchi	_	AV	_	_	_	_	origText=kùfchi,baseForms=küfchi
1910AUGU-1_7_1	elŋei	elün	_	V	pass|ind3	_	_	_	origText=elŋei,baseForms=el|nge|iy
1910AUGU-1_8_1	ŋewenoaqel	ngejel	_	N	psist|neg|fut|nmlz	_	_	_	origText=ŋewenoaqel,baseForms=nge|we|no|a|el
1910AUGU-1_9_1	pərai	püran	_	V	ind3	_	_	_	origText=pərai,baseForms=püra|iy
